name,ssn,office,team,position,yrs_experience,pay
Jennifer Cotts,623413274,Corvallis,Management,CEO,7,"200,000"
Jennifer Cotts,718867986,Corvallis,Management,CEO,7,"200,000"
Andre Pollack,718867986,Corvallis,Management,CTO,6,"200,000"
Jim Polk,674667022,Corvallis,Management,Executive Assistant,4,"70,000"
AJ Shen,456341684,Corvallis,Development,UX Designer,2,"104,000"
Ronny Sanders,456341684,Portland,Development,UX Designer,3,"104,000"
Brian You,401355519,Portland,Development,Software Developer,3,"105,000"
Timoteo Villa,652404983,Portland,Development,Software Developer,3,"105,000"
Timoteo Villa,741030435,Portland,Development,Software Developer,2,"85,000"
Sherry Pineda,741030435,Portland,Development,UX Engineer,3,"85,000"
Jonny Arwali,684168586,Portland,Research,Software Developer,2,"90,000"
Maryam Giza,183832872,Seattle,Research,Researcher,2,"55,000"
Mandy Segina,183832872,Seattle,Research,Researcher,4,"45,000"
Carrie Silva,730091346,Portland,Outreach,Media Director,4,"45,000"
Christian Busch,735282863,Portland,Research,Researcher,1,"45,000"
Benjamin Camm,408418113,Corvallis,Research,Photographer,1,"55,000"
Jaden Brinn,201831002,Seattle,Research,Researcher,2,"55,000"
Ketan Hart,758288653,Seattle,Management,System Engineer,3,"115,000"
Ketan Hart,246085612,Corvallis,Management,Researcher,3,"140,000"
Joseph Panner,246085612,Corvallis,Outreach,Researcher,2,"55,000"
Carolina Bird,882961217,Portland,Outreach,Sales Director,4,"75,000"
Carolina Bird,238821744,Portland,Development,Software Developer,3,"90,000"
Tim Brown,728469710,Seattle,Development,Software Developer,2,"90,000"
Gordon Minchew,854976812,Seattle,Development,System Engineer,2,"100,000"
Ming Rui,818482151,Corvallis,Management,CFO,3,"50,000"
Ming Rui,818482151,Seattle,Outreach,Photographer,1,"50,000"
Hanid Gada,280513754,Seattle,Development,Researcher,1,"45,000"
Jessica Forte,567369263,Corvallis,Research,Researcher,4,"160,000"
Johnathan O'Brien,401580647,Corvallis,Management,Data Security Officer,4,"160,000"
Johnathan O'Brien,401580647,Corvallis,Outreach,Sales Representative,2,"60,000"
