name,ssn,office,team,position,yrs_experience,pay
Alex Habibi,546470152,Corvallis,Management,COO,7,"200,000"
Jennifer Cotts,623413274,Corvallis,Management,CEO,6,"250,000"
Jim Polk,718867986,Corvallis,Management,CTO,6,"70,000"
Jim Polk,674667022,Corvallis,Management,Executive Assistant,4,"70,000"
AJ Shen,282838200,Corvallis,Development,Software Developer,2,"90,000"
Ronny Sanders,401355519,Corvallis,Development,UX Designer,2,"104,000"
Brian You,401355519,Portland,Development,Software Developer,3,"95,000"
Ouz Kumar,652404983,Portland,Development,Software Developer,3,"105,000"
Sherry Pineda,741030435,Portland,Development,Software Developer,2,"90,000"
Sherry Pineda,741030435,Portland,Development,UX Engineer,3,"90,000"
Jonny Arwali,684168586,Portland,Development,Software Developer,2,"90,000"
Maryam Giza,893804694,Seattle,Research,Researcher,1,"55,000"
Mandy Segina,730091346,Seattle,Research,Researcher,1,"45,000"
Carrie Silva,735282863,Corvallis,Research,Media Director,1,"45,000"
Christian Busch,735282863,Corvallis,Research,Researcher,1,"45,000"
Alex Lim,408418113,Corvallis,Outreach,Researcher,2,"45,000"
Alex Lim,201831002,Corvallis,Research,Researcher,2,"55,000"
Jaden Brinn,758288653,Seattle,Development,System Engineer,4,"115,000"
Jon Rush,616180634,Corvallis,Management,Researcher,3,"140,000"
Joseph Panner,246085612,Corvallis,Research,Sales Director,2,"55,000"
Carolina Bird,882961217,Corvallis,Outreach,Sales Director,3,"75,000"
Carolina Bird,238821744,Seattle,Outreach,Software Developer,3,"60,000"
Mindy Gasparyan,728469710,Seattle,Development,Software Developer,2,"100,000"
Gordon Minchew,854976812,Seattle,Management,System Engineer,2,"175,000"
Ming Rui,695215435,Corvallis,Management,CFO,3,"175,000"
Hanid Gada,818482151,Seattle,Development,Photographer,1,"105,000"
John Green,280513754,Seattle,Research,Researcher,3,"105,000"
John Green,567369263,Corvallis,Research,Data Security Officer,1,"45,000"
Jessica Forte,401580647,Corvallis,Management,Data Security Officer,4,"160,000"
Johnathan O'Brien,401580647,Corvallis,Outreach,Sales Representative,2,"60,000"
